id,Price
725,160112.43908855596
15856,159112.8646311622
5480,204629.45294752734
15664,366927.3348912153
14275,135062.99851795862
7633,205348.81612723932
13329,184575.05446992454
5502,205435.27184040964
4220,303524.4345567493
11538,211087.23548144204
15975,275091.4470829456
3310,217277.70052433628
9286,154517.98539492174
11260,153292.08326490456
5214,107317.39271150263
11307,182291.2708032403
13543,352836.7568638517
615,189166.5371831046
3495,217801.32399839384
2321,229845.48110317654
12046,186807.79379402674
16688,142460.10399639435
12694,223351.41322675996
783,156125.29976244646
8968,169102.75767612018
13454,175898.12660901368
12190,269131.926529805
11160,152358.70760383466
10291,187260.6189323503
891,276179.52364474034
2982,176667.63095470212
3818,221521.7201464127
2449,185393.7357510506
8317,162458.54256428996
4922,181617.44835769376
1257,235322.10274549748
9348,174600.43273920543
4176,195848.66667099274
10704,169840.17549164395
6624,121070.39112990121
5428,162038.78725376038
12749,158169.01965773385
8994,191352.07164163765
11513,145987.68144646217
3047,166317.7211200607
9519,217763.19611233575
12309,223693.09697387452
14081,297708.1286859287
8334,253099.14037925028
6343,185699.12143174076
14788,128680.14660588965
15748,436200.3348726318
153,244027.5765636798
14149,199514.78404867742
269,198240.2445254108
5452,132297.07874444124
721,164092.512308068
5079,381847.1665700628
2831,111066.08150432687
10614,109690.11131601117
10131,239942.64693055738
9996,277249.30986402114
3061,185303.59800037538
11733,347390.903424665
3726,257592.210549126
10929,203845.391274563
9011,380926.14202205784
16182,286461.17258101323
4976,197719.94315644717
9897,253111.1855764227
1872,159099.61967190125
9205,338485.69296609686
5403,402642.68689928495
14074,199049.5080156157
6268,151910.41119753115
14232,165140.4610967497
8532,248298.04010986566
7034,286210.15159992944
6553,486675.2643721988
3133,169853.87500020006
8596,203367.04690726942
12389,235186.9782225879
14462,175996.34095312972
8860,354201.87496437854
8377,297054.9982937036
6367,296775.6513189749
6917,262779.9125108263
4216,191691.52249665503
5806,177394.22370665835
5438,186063.87970387726
6632,194189.85462490632
2650,148974.26880056283
5396,231663.73878211156
4044,152540.55002585787
1345,227971.278516024
856,185157.89179897224
12791,266417.8885557916
12499,217719.4316271043
12249,128078.35247074807
14641,143436.93670913528
1919,162372.17231256174
7848,188600.53347893414
10749,187922.99203007473
15554,189083.56348999616
15834,119485.19193036841
1355,167777.12040070907
15451,179646.61061493942
12401,189039.59662273963
10290,170428.50787579533
9462,112765.45983834933
3103,254674.01889812294
3420,122265.0807580398
12262,232690.30602676302
5032,147124.10942480058
8949,295233.8601263549
15567,223488.79380295746
16389,164454.98950011094
7809,89470.00714544777
8990,167741.04782613527
16089,261454.4280475476
12743,95113.35339974986
5132,117565.5002017393
1619,298508.34954588074
2428,90713.59143997541
16741,154089.20435170011
13193,210924.1316950336
12588,448897.25339391635
5067,168665.08715281554
14685,124078.75510337611
2292,185817.23836644806
5746,129178.48676685867
12578,160685.0941853393
14834,158917.37640302218
2147,177279.85986234646
8222,129103.91454711338
10419,260422.17212757218
11492,204027.00958554872
3006,219639.47569358442
8761,199363.42009315657
15371,374737.4787378537
16367,171212.9711118094
6317,297036.4734759335
10878,273929.39759573713
3895,156280.73672850535
8041,196499.45822963514
13428,417469.1877272591
14669,171731.50135624222
1006,182582.89469809656
12271,177462.35847748985
3764,426576.8282220468
7675,191945.70834755935
11709,263161.9115437979
8629,168100.2360721235
1105,470886.1327068742
6096,162858.97281227118
11727,215436.59046039314
5157,217034.7233549448
3679,152363.25054720647
1755,155060.63477152248
7391,190431.74747252735
7425,100009.04717482415
6882,402636.4954209749
10752,336236.69487675483
7472,168586.0956654736
14320,98751.20923508769
9596,157012.33410329925
5317,184459.38770802494
7378,88860.9879559387
16154,182413.06012590538
3464,199087.15405496635
4197,250566.81671244797
9477,112086.01291731697
12705,198631.18512452845
16426,202730.7184384033
1481,67680.8818990729
9946,254764.8917478839
12025,211146.8650536824
5341,229938.09320905575
9923,287807.8894804048
7953,227458.57458512942
11066,256691.11157816692
5037,173122.72642797697
2509,187152.21278904582
4937,322458.44452337857
12089,375409.09147266264
4964,182029.16627699227
16500,270435.16797066753
4625,150144.59543667355
2363,417974.3538664784
8148,180480.47319156077
3804,176701.567862738
4584,153903.2978541392
10694,109530.54311546235
2691,174054.60864482273
2983,231539.43560026435
13563,310888.20353894983
10747,218864.0821983627
1721,205655.37813462928
2789,295925.90246524604
7214,247527.20708638566
8659,219809.76814122841
5107,323958.78252552176
3843,246048.0161018779
14610,400502.5151393646
15505,166905.78307423712
5060,279989.32070572546
16055,252680.34572955358
14963,196312.2995885035
4118,134378.6210846024
1672,198535.78041838924
3209,177638.18233147525
16515,146267.64064766746
973,179025.58124140705
12529,182921.795989685
5896,112254.2601636218
5450,304911.80463342316
3249,168252.90138119578
8911,172803.07103927305
5898,188302.76966440922
1024,176687.02456477343
4766,200307.328345364
15804,192976.37822294608
14303,200976.866973029
10707,192875.80568670455
6605,198738.99500430617
1138,478154.84526774456
14088,404629.241758817
9154,189926.1456725661
8190,198342.23258740743
398,303677.79260980047
13302,253783.81473908038
9696,152459.41432391378
16786,120303.12269116852
16230,219448.93694121897
6552,186247.85223133455
923,218061.38090783783
9602,325433.6286279374
5857,247657.75310761138
8120,171845.01177130124
7134,185531.89216513874
11726,167647.6010041987
8069,121907.52574895235
12420,175044.31730555397
8604,198353.20671495755
4854,290970.9492932053
12212,188190.23075594092
12099,354155.19920995156
3882,378372.36642854643
6995,308188.7014073383
10172,203508.0953336076
11672,258348.0125533672
12897,279511.1407275713
16097,185917.1808724967
6779,297630.49549376155
11199,204221.53077156201
10816,391763.14354390546
143,402760.52858220617
5399,257803.59301708275
3286,148146.0985213519
13706,201795.57389663148
1935,385915.4592273999
16000,193220.96796671418
2860,232619.67668958602
11407,197912.57101272597
16378,283514.7825183813
12278,181595.7905946335
3842,157296.28976705487
2692,347675.18658467045
7699,196742.28549602348
6825,301686.9954273641
7268,312507.1216250278
1477,394591.1374272244
9887,192541.30807149847
9436,181562.51333077683
3179,222024.35227765667
1350,454353.63310128666
10643,215788.6985727552
5793,193737.9281020134
11494,450660.3902551236
4206,184688.204531266
12419,239669.61338722723
8530,225630.8525577724
5985,125480.24029088132
8908,185940.7965503783
256,121543.32579128393
7234,209688.969685683
5648,226050.8033033539
3014,243178.14294579317
2184,186115.0398163817
9189,259085.09628058766
14884,206042.56598233714
10333,175353.66589874477
15896,135487.84949246453
13269,140275.8150348867
8603,241129.32218802627
15087,174804.82771479271
4344,200530.17556566655
7981,73420.85309134868
10908,232823.47386654303
6190,161843.65949283898
11742,219097.14502178316
9224,145553.70294964802
14667,212545.95748865232
458,185261.00889468854
2464,322853.69134007045
12320,237119.0489440345
278,201577.02337240704
2912,202690.19432507243
6698,219285.02467792828
4510,106162.8063149816
4183,172628.40037207634
5551,258871.3241323728
12187,194151.00321303986
7948,221351.77828526308
10808,200618.17004542443
12432,164837.67976851144
5356,179458.47891117496
8984,456552.79338596464
9203,180382.3346890717
15412,86549.3022365565
12041,118831.04475280031
7644,270695.3937530845
7071,208298.15194639328
10685,173835.06429816547
6763,191525.07893992096
940,143149.02607624646
14959,192884.43915275208
1338,153745.63250971225
5351,135393.64925403983
6524,198571.54551884136
12516,153115.62286402736
3288,260844.66369114933
3146,225211.1092083707
3954,181371.11913805053
11955,185733.18892841123
1211,211561.18659069692
15668,197314.2368310123
1320,83619.05710909978
9108,204935.11863041372
16482,190573.09656622662
5017,147087.3119060223
